[0, 329]
[0, 404]
[0, 602]
[0, 315]
[0, 31]
[125, 329]
[125, 947]
[125, 404]
[125, 602]
[125, 315]
[291, 867]
[291, 68]
[291, 422]
[291, 294]
[291, 105]
[291, 526]
[291, 655]
[291, 208]
[291, 110]
[291, 850]
[291, 818]
[291, 111]
[369, 193]
[369, 163]
[369, 363]
[369, 366]
[369, 175]
[369, 787]
[369, 180]
[369, 663]
[369, 729]
[395, 72]
[395, 788]
[395, 285]
[395, 424]
[685, 329]
[685, 947]
[685, 404]
[685, 602]
[685, 315]
[1, 712]
[1, 572]
[29, 712]
[29, 572]
[964, 72]
[964, 788]
[964, 285]
[964, 424]
[2, 577]
[2, 842]
[2, 463]
[2, 122]
[2, 891]
[2, 508]
[522, 37]
[522, 38]
[522, 743]
[522, 391]
[522, 760]
[522, 87]
[522, 183]
[522, 472]
[549, 329]
[549, 947]
[549, 404]
[549, 602]
[549, 315]
[569, 129]
[569, 617]
[569, 842]
[569, 625]
[569, 122]
[569, 891]
[761, 520]
[761, 329]
[761, 947]
[761, 404]
[761, 602]
[930, 129]
[930, 617]
[930, 842]
[930, 399]
[930, 625]
[930, 891]
[996, 116]
[996, 179]
[996, 460]
[3, 72]
[3, 788]
[3, 285]
[3, 424]
[323, 520]
[323, 329]
[323, 749]
[323, 947]
[323, 404]
[416, 865]
[416, 37]
[416, 38]
[416, 743]
[416, 391]
[416, 390]
[416, 183]
[416, 760]
[527, 801]
[527, 873]
[527, 266]
[527, 810]
[527, 494]
[527, 571]
[527, 479]
[854, 193]
[854, 681]
[854, 366]
[854, 175]
[854, 787]
[854, 180]
[854, 211]
[854, 663]
[854, 729]
[4, 116]
[4, 179]
[4, 460]
[116, 996]
[116, 4]
[116, 9]
[116, 11]
[116, 12]
[116, 210]
[116, 218]
[116, 988]
[116, 797]
[116, 735]
[365, 520]
[365, 329]
[365, 749]
[365, 947]
[365, 892]
[512, 681]
[512, 907]
[512, 236]
[512, 814]
[512, 211]
[512, 213]
[512, 982]
[512, 281]
[512, 223]
[5, 801]
[5, 266]
[5, 810]
[5, 778]
[5, 494]
[5, 462]
[5, 280]
[30, 582]
[30, 266]
[30, 778]
[30, 810]
[30, 494]
[30, 462]
[30, 280]
[123, 582]
[123, 810]
[123, 778]
[123, 299]
[123, 462]
[123, 494]
[123, 280]
[249, 582]
[249, 358]
[249, 778]
[249, 299]
[249, 462]
[249, 533]
[249, 280]
[521, 896]
[521, 358]
[521, 582]
[521, 299]
[521, 652]
[521, 533]
[521, 831]
[645, 865]
[645, 390]
[645, 38]
[645, 391]
[645, 615]
[645, 692]
[645, 760]
[645, 987]
[900, 865]
[900, 390]
[900, 615]
[900, 935]
[900, 555]
[900, 692]
[900, 118]
[900, 987]
[988, 179]
[988, 116]
[988, 14]
[7, 520]
[7, 298]
[7, 749]
[7, 947]
[7, 892]
[210, 179]
[210, 116]
[210, 14]
